"id","name","address","phones","contact","institution_type_id","user_id","quantity_team","created_at","updated_at","user_update_id","desc","quadrant_id"
1,"HOSPITAL GENERAL CENTRO MEDICO LA RAZA","DISTRITO FEDERAL, AZCAPOTZALCO, AZCAPOTZALCO, LA RAZA",,,1,,5,30/10/11 19:22,30/10/11 19:22,,,2
2,"INSTITUTO NACIONAL DE PEDIATRIA","Insurgentes Sur 3700, Letra C, Col. Insurgentes Cuicuilco, Delegación CoyoacánDISTRITO FEDERAL, COYOACÁN, COYOACÁN, INSURGENTES CUICULCO","1084-0900",,1,,5,30/10/11 19:22,30/10/11 19:22,,,6
3,"Universidad Autónoma Metropolitana Xochimilco","Calzada del Hueso 1110 y Canal NacionalCoyoacan",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
4,"HOSPITAL GENERAL DE ZONA NO 24","Av. Insurgentes Norte 1322 , col. Magdalena de las Salinas DISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, COLONIA LINDAVISTA","57 47 35 00 ",,1,,2,30/10/11 19:22,30/10/11 19:22,,,3
5,"HOSPITAL GENERAL LA VILLA","Av. San Juan de Aragón No 285, Col. Granjas ModernasDISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, GRANGAS MODERNAS","5577 8867",,1,,2,30/10/11 19:22,30/10/11 19:22,,,3
6,"HOSPITAL DE GINECOPEDIATRIA 3A","Av. Politécnico Nacional y avenida Colector 15 s/n. , col. Magdalena de las SalinasDISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, MAGDALENA DE LAS SALINAS","57 47 35 00 ",,1,,4,30/10/11 19:22,30/10/11 19:22,,,3
7,"HOSPITAL JUAREZ DE MEXICO","Av. Instituto Politecnico Nacional 5160, Col. Magdalena de la SalinasDISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, MAGDALENA DE LAS SALINAS","5747-7560",,1,,4,30/10/11 19:22,30/10/11 19:22,,,3
8,"HOSPITAL GENERAL DE TICOMAN SSA","Plan de San Luis S/n, Col. Ticomán, Delegación Gustavo A. Madero DISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, MAGDALENA DE LAS SALINAS","5754-3979",,1,,2,30/10/11 19:22,30/10/11 19:22,,,3
9,"HOSPITAL REGIONAL 1 DE OCTUBRE","Av. Politécnico Nacional  Col. Lindavista#1669DISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, MAGDALENA DE LAS SALINAS","5586-3027",,1,,4,30/10/11 19:22,30/10/11 19:22,,,3
10,"HOSPITAL PSIQUIATRICO MORELOS","Calz. San Juan de Aragón 311DISTRITO FEDERAL, GUSTAVO A. MADERO, GUSTAVO A. MADERO, SAN PEDRO EL CHICO","56-39-58-22",,1,,2,30/10/11 19:22,30/10/11 19:22,,,3
11,"Hospital Materno Infantil Inguarán","Estaño  Felipe AngelesGustavo A. Madero","5795 6764",,1,,2,30/10/11 19:22,30/10/11 19:22,,,
12,"HOSPITAL ÁNGELES  LINDAVISTA","Río Bamba No, 639. Col. Magdalena de las Salinas C.P. 07760. Del. Gustavo A. MaderoGAM",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
13,"HOSPITAL DE ESPECIALIDADES MIG","Río Bamba No. 800. Col. Lindavista. C.P. 07300. México, D.F.GAM",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
14,"Escuela Nacional de Medicina y Homeopatía","Fracc. La Escalera, Colonia TicománGAM",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
15,"Universidad Justo Sierra","Calzada Ticoman 892, Col. Barrio Candeleria TicomanGAM",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
16,"Facultad de Estudios Superiores Zaragoza","Col.  Ejército de Oriente, IztapalapaIztacalco",,,1,,,30/10/11 19:22,30/10/11 19:22,,,7
17,"HOSPITAL GENERAL DE ZONA NUMERO 30","Plutarco Elías Calles No. 437 DISTRITO FEDERAL, IZTACALCO, IZTACALCO, SANTA ANITA","5650 2055 ",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
18,"HOSPITAL GENERAL DE ZONA 2A TRONCOSO","Añil No. 144 esq. Fco. Del Paso y Troncoso DISTRITO FEDERAL, IZTACALCO, IZTACALCO, GRANJAS MEXICO","5657  3211 ",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
19,"HOSPITAL GENERAL DE ZONA 47","Campaña del ébano y Combate de Celaya S/n DISTRITO FEDERAL, IZTAPALAPA, IZTAPALAPA, UNIDAD HABITACIONAL VICENTE GUERRER0","56 92 60 66",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
20,"CLINICA DE DISPLACIA SANTA MARTHA","Av. Ermita Iztapalapa s/n col Lomas de Zaragoza (antes carcel de mujeres)DISTRITO FEDERAL, IZTAPALAPA, IZTAPALAPA, SANTIAGO ACAHUALTEPEC","5832-6923",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
21,"HOSPITAL BELISARIO DOMINGUEZ","Av. Tlahuac No. 4866, Esq. Zacatlan, Col San Lorenzo TezoncoDISTRITO FEDERAL, IZTAPALAPA, IZTAPALAPA, PUEBLO DE SAN LORENZO","5850-0002",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
22,"HOSPITAL GENERAL IZTAPALAPA","Avenida Ermita Iztapalapa 3018 Citlali, IztapalapaDISTRITO FEDERAL, IZTAPALAPA, IZTAPALAPA, CITLALLY","5429 3460",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
23,"HOSPITAL MORELOS","Congreso de Chilpancingo S/N . Col. Ermita Zaragoza . Iztapalapa DF . DISTRITO FEDERAL, IZTAPALAPA, IZTAPALAPA, UNIDAD HABITACIONAL ERMITA ZARAGOZA PRIMERA SECCION","Tel. (55)5732-1440",,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
24,"HOSPITAL MATERNO INFANTIL","Luis Cabrera 619  San Jerónimo LídiceDISTRITO FEDERAL, LA MAGDALENA CONTRERAS, LA MAGDALENA CONTRERAS, SAN JERONIMO LIDICE","5683 5094",,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
25,"HOSPITAL GENERAL MILPA ALTA MATUTINO","Carretera Milpa Alta Chalco Km. 2.5, Col. Villa Milpa  AltaDISTRITO FEDERAL, MILPA ALTA, SAN FRANCISCO TECOXPA, BARRIO SANTA CRUZ",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,12
26,"Hospital Materno Infantil","Calz Tlahuac Chalco 231, Tlahuac, La Habanatlahuac",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
27,"Centro Interdisciplinario de Ciencias de la Salud","Km. 39.5 Carr. Xochimilco OaxtepecMilpa alta",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
28,"UMAE HOSP GINECO OBSTETRICIA 4 LUIS CASTELAZO AYALA","Río Magdalena 289. Col Tizapán San Angel. Delegación Álvaro ObregónDISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, TIZAPAN",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
